id,im_path,label_path,unlabelled,asphalt,dirt,mud,water,gravel,other-terrain,tree-trunk,tree-foliage,bush,fence,structure,pole,vehicle,rock,log,other-object,sky,grass
1623378966-811213625,./sample/images\1623378966-811213625.png,./sample/labels\1623378966-811213625.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623378996-761375406,./sample/images\1623378996-761375406.png,./sample/labels\1623378996-761375406.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623379019-272179934,./sample/images\1623379019-272179934.png,./sample/labels\1623379019-272179934.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623379038-501183011,./sample/images\1623379038-501183011.png,./sample/labels\1623379038-501183011.png,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1
1623379077-696405359,./sample/images\1623379077-696405359.png,./sample/labels\1623379077-696405359.png,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1
1623379083-860535982,./sample/images\1623379083-860535982.png,./sample/labels\1623379083-860535982.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1
1623379088-885508470,./sample/images\1623379088-885508470.png,./sample/labels\1623379088-885508470.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
1623379106-372675425,./sample/images\1623379106-372675425.png,./sample/labels\1623379106-372675425.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
1623379143-558105031,./sample/images\1623379143-558105031.png,./sample/labels\1623379143-558105031.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623379170-765200981,./sample/images\1623379170-765200981.png,./sample/labels\1623379170-765200981.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623379196-153318976,./sample/images\1623379196-153318976.png,./sample/labels\1623379196-153318976.png,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1
1623379225-901594639,./sample/images\1623379225-901594639.png,./sample/labels\1623379225-901594639.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
1623379256-520704085,./sample/images\1623379256-520704085.png,./sample/labels\1623379256-520704085.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
1623379284-795028564,./sample/images\1623379284-795028564.png,./sample/labels\1623379284-795028564.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623379309-853072336,./sample/images\1623379309-853072336.png,./sample/labels\1623379309-853072336.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
1623379320-707174036,./sample/images\1623379320-707174036.png,./sample/labels\1623379320-707174036.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623379348-848053798,./sample/images\1623379348-848053798.png,./sample/labels\1623379348-848053798.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623379375-583431364,./sample/images\1623379375-583431364.png,./sample/labels\1623379375-583431364.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623379404-323703829,./sample/images\1623379404-323703829.png,./sample/labels\1623379404-323703829.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623379425-501046654,./sample/images\1623379425-501046654.png,./sample/labels\1623379425-501046654.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623379457-994224142,./sample/images\1623379457-994224142.png,./sample/labels\1623379457-994224142.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623379477-223193809,./sample/images\1623379477-223193809.png,./sample/labels\1623379477-223193809.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623379498-261945007,./sample/images\1623379498-261945007.png,./sample/labels\1623379498-261945007.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623379517-487458727,./sample/images\1623379517-487458727.png,./sample/labels\1623379517-487458727.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623379535-378676462,./sample/images\1623379535-378676462.png,./sample/labels\1623379535-378676462.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623379558-893784228,./sample/images\1623379558-893784228.png,./sample/labels\1623379558-893784228.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623379586-832940855,./sample/images\1623379586-832940855.png,./sample/labels\1623379586-832940855.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623379605-660528738,./sample/images\1623379605-660528738.png,./sample/labels\1623379605-660528738.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623379624-358388792,./sample/images\1623379624-358388792.png,./sample/labels\1623379624-358388792.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623379642-711971425,./sample/images\1623379642-711971425.png,./sample/labels\1623379642-711971425.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623379667-836632222,./sample/images\1623379667-836632222.png,./sample/labels\1623379667-836632222.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623379693-899680259,./sample/images\1623379693-899680259.png,./sample/labels\1623379693-899680259.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1623379707-969821949,./sample/images\1623379707-969821949.png,./sample/labels\1623379707-969821949.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623379721-168892211,./sample/images\1623379721-168892211.png,./sample/labels\1623379721-168892211.png,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1
1623379730-148780551,./sample/images\1623379730-148780551.png,./sample/labels\1623379730-148780551.png,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1623379758-220150377,./sample/images\1623379758-220150377.png,./sample/labels\1623379758-220150377.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623379779-727330037,./sample/images\1623379779-727330037.png,./sample/labels\1623379779-727330037.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623379815-371747188,./sample/images\1623379815-371747188.png,./sample/labels\1623379815-371747188.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1623379838-017682788,./sample/images\1623379838-017682788.png,./sample/labels\1623379838-017682788.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624325300-347773499,./sample/images\1624325300-347773499.png,./sample/labels\1624325300-347773499.png,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1
1624325356-628207517,./sample/images\1624325356-628207517.png,./sample/labels\1624325356-628207517.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
1624325373-043309865,./sample/images\1624325373-043309865.png,./sample/labels\1624325373-043309865.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1624325392-205457216,./sample/images\1624325392-205457216.png,./sample/labels\1624325392-205457216.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624325411-836789867,./sample/images\1624325411-836789867.png,./sample/labels\1624325411-836789867.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1624325446-743861792,./sample/images\1624325446-743861792.png,./sample/labels\1624325446-743861792.png,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1
1624325499-207641137,./sample/images\1624325499-207641137.png,./sample/labels\1624325499-207641137.png,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1
1624325519-976273848,./sample/images\1624325519-976273848.png,./sample/labels\1624325519-976273848.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
1624325525-471308639,./sample/images\1624325525-471308639.png,./sample/labels\1624325525-471308639.png,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1
1624325557-026789449,./sample/images\1624325557-026789449.png,./sample/labels\1624325557-026789449.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1624325582-625363620,./sample/images\1624325582-625363620.png,./sample/labels\1624325582-625363620.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1624325587-243885657,./sample/images\1624325587-243885657.png,./sample/labels\1624325587-243885657.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1
1624325607-143224755,./sample/images\1624325607-143224755.png,./sample/labels\1624325607-143224755.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1624325612-369038990,./sample/images\1624325612-369038990.png,./sample/labels\1624325612-369038990.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1624325613-173376556,./sample/images\1624325613-173376556.png,./sample/labels\1624325613-173376556.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624325618-466076117,./sample/images\1624325618-466076117.png,./sample/labels\1624325618-466076117.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1624325628-784086839,./sample/images\1624325628-784086839.png,./sample/labels\1624325628-784086839.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624325635-752243813,./sample/images\1624325635-752243813.png,./sample/labels\1624325635-752243813.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624325648-214338307,./sample/images\1624325648-214338307.png,./sample/labels\1624325648-214338307.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624325677-225515795,./sample/images\1624325677-225515795.png,./sample/labels\1624325677-225515795.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1624325689-956074967,./sample/images\1624325689-956074967.png,./sample/labels\1624325689-956074967.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1624325702-216650816,./sample/images\1624325702-216650816.png,./sample/labels\1624325702-216650816.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1
1624325725-869619901,./sample/images\1624325725-869619901.png,./sample/labels\1624325725-869619901.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1624325755-750075993,./sample/images\1624325755-750075993.png,./sample/labels\1624325755-750075993.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624325780-004226765,./sample/images\1624325780-004226765.png,./sample/labels\1624325780-004226765.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624325804-660328822,./sample/images\1624325804-660328822.png,./sample/labels\1624325804-660328822.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624325829-048714526,./sample/images\1624325829-048714526.png,./sample/labels\1624325829-048714526.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624325845-999685441,./sample/images\1624325845-999685441.png,./sample/labels\1624325845-999685441.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624325857-523742984,./sample/images\1624325857-523742984.png,./sample/labels\1624325857-523742984.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1624325869-784872749,./sample/images\1624325869-784872749.png,./sample/labels\1624325869-784872749.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1624325879-031219075,./sample/images\1624325879-031219075.png,./sample/labels\1624325879-031219075.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624325887-472996721,./sample/images\1624325887-472996721.png,./sample/labels\1624325887-472996721.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624325895-111611707,./sample/images\1624325895-111611707.png,./sample/labels\1624325895-111611707.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624325902-548024494,./sample/images\1624325902-548024494.png,./sample/labels\1624325902-548024494.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624325912-330284254,./sample/images\1624325912-330284254.png,./sample/labels\1624325912-330284254.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624325917-154140613,./sample/images\1624325917-154140613.png,./sample/labels\1624325917-154140613.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624325927-070352954,./sample/images\1624325927-070352954.png,./sample/labels\1624325927-070352954.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1624325929-683262328,./sample/images\1624325929-683262328.png,./sample/labels\1624325929-683262328.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624325937-120350956,./sample/images\1624325937-120350956.png,./sample/labels\1624325937-120350956.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1624325947-974357356,./sample/images\1624325947-974357356.png,./sample/labels\1624325947-974357356.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624325951-994340460,./sample/images\1624325951-994340460.png,./sample/labels\1624325951-994340460.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624325957-890479421,./sample/images\1624325957-890479421.png,./sample/labels\1624325957-890479421.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624325969-146469042,./sample/images\1624325969-146469042.png,./sample/labels\1624325969-146469042.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624325983-350774940,./sample/images\1624325983-350774940.png,./sample/labels\1624325983-350774940.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1
1624325994-606800659,./sample/images\1624325994-606800659.png,./sample/labels\1624325994-606800659.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624326002-713753319,./sample/images\1624326002-713753319.png,./sample/labels\1624326002-713753319.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624326019-061822493,./sample/images\1624326019-061822493.png,./sample/labels\1624326019-061822493.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1624326022-613649789,./sample/images\1624326022-613649789.png,./sample/labels\1624326022-613649789.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624326027-369957332,./sample/images\1624326027-369957332.png,./sample/labels\1624326027-369957332.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1624326036-351038691,./sample/images\1624326036-351038691.png,./sample/labels\1624326036-351038691.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624326045-862027555,./sample/images\1624326045-862027555.png,./sample/labels\1624326045-862027555.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624326049-145166705,./sample/images\1624326049-145166705.png,./sample/labels\1624326049-145166705.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624326055-443240885,./sample/images\1624326055-443240885.png,./sample/labels\1624326055-443240885.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624326058-994168712,./sample/images\1624326058-994168712.png,./sample/labels\1624326058-994168712.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624326062-881258904,./sample/images\1624326062-881258904.png,./sample/labels\1624326062-881258904.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624326070-987260380,./sample/images\1624326070-987260380.png,./sample/labels\1624326070-987260380.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624326087-670323413,./sample/images\1624326087-670323413.png,./sample/labels\1624326087-670323413.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624326096-581467870,./sample/images\1624326096-581467870.png,./sample/labels\1624326096-581467870.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624326108-306561635,./sample/images\1624326108-306561635.png,./sample/labels\1624326108-306561635.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624326122-041711835,./sample/images\1624326122-041711835.png,./sample/labels\1624326122-041711835.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1624326132-628961033,./sample/images\1624326132-628961033.png,./sample/labels\1624326132-628961033.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624326150-315857841,./sample/images\1624326150-315857841.png,./sample/labels\1624326150-315857841.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1624326163-113290658,./sample/images\1624326163-113290658.png,./sample/labels\1624326163-113290658.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
1624326167-669008595,./sample/images\1624326167-669008595.png,./sample/labels\1624326167-669008595.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1624326178-256976421,./sample/images\1624326178-256976421.png,./sample/labels\1624326178-256976421.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624326192-660693691,./sample/images\1624326192-660693691.png,./sample/labels\1624326192-660693691.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
1624326199-494276709,./sample/images\1624326199-494276709.png,./sample/labels\1624326199-494276709.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
1624326201-035291404,./sample/images\1624326201-035291404.png,./sample/labels\1624326201-035291404.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
1624326204-922279222,./sample/images\1624326204-922279222.png,./sample/labels\1624326204-922279222.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1624326240-565643073,./sample/images\1624326240-565643073.png,./sample/labels\1624326240-565643073.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624326312-457107071,./sample/images\1624326312-457107071.png,./sample/labels\1624326312-457107071.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624326314-132179632,./sample/images\1624326314-132179632.png,./sample/labels\1624326314-132179632.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624326315-070160068,./sample/images\1624326315-070160068.png,./sample/labels\1624326315-070160068.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
1624326327-801275235,./sample/images\1624326327-801275235.png,./sample/labels\1624326327-801275235.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1624326342-808313628,./sample/images\1624326342-808313628.png,./sample/labels\1624326342-808313628.png,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1
1624326358-889594911,./sample/images\1624326358-889594911.png,./sample/labels\1624326358-889594911.png,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1
1624326374-231721246,./sample/images\1624326374-231721246.png,./sample/labels\1624326374-231721246.png,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1
1624326385-555542736,./sample/images\1624326385-555542736.png,./sample/labels\1624326385-555542736.png,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1
1624326404-649780423,./sample/images\1624326404-649780423.png,./sample/labels\1624326404-649780423.png,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1
1624326407-868839859,./sample/images\1624326407-868839859.png,./sample/labels\1624326407-868839859.png,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1
1624326425-152503814,./sample/images\1624326425-152503814.png,./sample/labels\1624326425-152503814.png,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1
1624326431-517068229,./sample/images\1624326431-517068229.png,./sample/labels\1624326431-517068229.png,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1
1624326450-411219694,./sample/images\1624326450-411219694.png,./sample/labels\1624326450-411219694.png,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1
1624326459-523274126,./sample/images\1624326459-523274126.png,./sample/labels\1624326459-523274126.png,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1
1624326473-995462721,./sample/images\1624326473-995462721.png,./sample/labels\1624326473-995462721.png,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1
1624326492-018612393,./sample/images\1624326492-018612393.png,./sample/labels\1624326492-018612393.png,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1
1624326497-110549187,./sample/images\1624326497-110549187.png,./sample/labels\1624326497-110549187.png,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1
1624326516-540711498,./sample/images\1624326516-540711498.png,./sample/labels\1624326516-540711498.png,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1
1624326532-419855098,./sample/images\1624326532-419855098.png,./sample/labels\1624326532-419855098.png,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1
1624326547-896921039,./sample/images\1624326547-896921039.png,./sample/labels\1624326547-896921039.png,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1
1624326549-371029575,./sample/images\1624326549-371029575.png,./sample/labels\1624326549-371029575.png,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1
1624326554-329014044,./sample/images\1624326554-329014044.png,./sample/labels\1624326554-329014044.png,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1
1624326572-352169988,./sample/images\1624326572-352169988.png,./sample/labels\1624326572-352169988.png,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1
1624326575-970178927,./sample/images\1624326575-970178927.png,./sample/labels\1624326575-970178927.png,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1
1624326587-494574823,./sample/images\1624326587-494574823.png,./sample/labels\1624326587-494574823.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
1624326593-792278329,./sample/images\1624326593-792278329.png,./sample/labels\1624326593-792278329.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1
1624326602-639227706,./sample/images\1624326602-639227706.png,./sample/labels\1624326602-639227706.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1
1624326614-428522344,./sample/images\1624326614-428522344.png,./sample/labels\1624326614-428522344.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624326624-478645504,./sample/images\1624326624-478645504.png,./sample/labels\1624326624-478645504.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1
1624326627-158620149,./sample/images\1624326627-158620149.png,./sample/labels\1624326627-158620149.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624326630-175473545,./sample/images\1624326630-175473545.png,./sample/labels\1624326630-175473545.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624326637-476684345,./sample/images\1624326637-476684345.png,./sample/labels\1624326637-476684345.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624326645-789739269,./sample/images\1624326645-789739269.png,./sample/labels\1624326645-789739269.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624326654-561761193,./sample/images\1624326654-561761193.png,./sample/labels\1624326654-561761193.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624326665-750888050,./sample/images\1624326665-750888050.png,./sample/labels\1624326665-750888050.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624326683-378102383,./sample/images\1624326683-378102383.png,./sample/labels\1624326683-378102383.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1624326690-943204931,./sample/images\1624326690-943204931.png,./sample/labels\1624326690-943204931.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1624326697-176584453,./sample/images\1624326697-176584453.png,./sample/labels\1624326697-176584453.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624326699-720186845,./sample/images\1624326699-720186845.png,./sample/labels\1624326699-720186845.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624326707-425233375,./sample/images\1624326707-425233375.png,./sample/labels\1624326707-425233375.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624326713-723773786,./sample/images\1624326713-723773786.png,./sample/labels\1624326713-723773786.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624326724-580749676,./sample/images\1624326724-580749676.png,./sample/labels\1624326724-580749676.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
1624326738-111853298,./sample/images\1624326738-111853298.png,./sample/labels\1624326738-111853298.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624326745-353217265,./sample/images\1624326745-353217265.png,./sample/labels\1624326745-353217265.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624326757-072798917,./sample/images\1624326757-072798917.png,./sample/labels\1624326757-072798917.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624326766-854802184,./sample/images\1624326766-854802184.png,./sample/labels\1624326766-854802184.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624326774-358771115,./sample/images\1624326774-358771115.png,./sample/labels\1624326774-358771115.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624326784-341855309,./sample/images\1624326784-341855309.png,./sample/labels\1624326784-341855309.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624326794-527931278,./sample/images\1624326794-527931278.png,./sample/labels\1624326794-527931278.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1624326799-350037182,./sample/images\1624326799-350037182.png,./sample/labels\1624326799-350037182.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624326815-431164954,./sample/images\1624326815-431164954.png,./sample/labels\1624326815-431164954.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624326821-795169309,./sample/images\1624326821-795169309.png,./sample/labels\1624326821-795169309.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624326833-855256708,./sample/images\1624326833-855256708.png,./sample/labels\1624326833-855256708.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624326840-689300708,./sample/images\1624326840-689300708.png,./sample/labels\1624326840-689300708.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624326841-828311125,./sample/images\1624326841-828311125.png,./sample/labels\1624326841-828311125.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624326854-693340727,./sample/images\1624326854-693340727.png,./sample/labels\1624326854-693340727.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624326860-791591643,./sample/images\1624326860-791591643.png,./sample/labels\1624326860-791591643.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624326879-282726330,./sample/images\1624326879-282726330.png,./sample/labels\1624326879-282726330.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624326886-517708765,./sample/images\1624326886-517708765.png,./sample/labels\1624326886-517708765.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624326899-381753743,./sample/images\1624326899-381753743.png,./sample/labels\1624326899-381753743.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
