id,im_path,label_path,unlabelled,asphalt,dirt,mud,water,gravel,other-terrain,tree-trunk,tree-foliage,bush,fence,structure,pole,vehicle,rock,log,other-object,sky,grass
1623379486-936074616,./sample/images\1623379486-936074616.png,./sample/labels\1623379486-936074616.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623379509-383748532,./sample/images\1623379509-383748532.png,./sample/labels\1623379509-383748532.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623379528-207677354,./sample/images\1623379528-207677354.png,./sample/labels\1623379528-207677354.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623379552-062079159,./sample/images\1623379552-062079159.png,./sample/labels\1623379552-062079159.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623379568-206836320,./sample/images\1623379568-206836320.png,./sample/labels\1623379568-206836320.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623379599-965086461,./sample/images\1623379599-965086461.png,./sample/labels\1623379599-965086461.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623379615-576138233,./sample/images\1623379615-576138233.png,./sample/labels\1623379615-576138233.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623379630-854108433,./sample/images\1623379630-854108433.png,./sample/labels\1623379630-854108433.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623379654-570367370,./sample/images\1623379654-570367370.png,./sample/labels\1623379654-570367370.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623379678-154574460,./sample/images\1623379678-154574460.png,./sample/labels\1623379678-154574460.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623379697-182670282,./sample/images\1623379697-182670282.png,./sample/labels\1623379697-182670282.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623379710-314933430,./sample/images\1623379710-314933430.png,./sample/labels\1623379710-314933430.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623379728-002949076,./sample/images\1623379728-002949076.png,./sample/labels\1623379728-002949076.png,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623379742-475110470,./sample/images\1623379742-475110470.png,./sample/labels\1623379742-475110470.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623379763-849991903,./sample/images\1623379763-849991903.png,./sample/labels\1623379763-849991903.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623379796-142617194,./sample/images\1623379796-142617194.png,./sample/labels\1623379796-142617194.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623379827-499190561,./sample/images\1623379827-499190561.png,./sample/labels\1623379827-499190561.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
1624325293-714715765,./sample/images\1624325293-714715765.png,./sample/labels\1624325293-714715765.png,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1
1624325302-559387845,./sample/images\1624325302-559387845.png,./sample/labels\1624325302-559387845.png,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1
1624325368-157304766,./sample/images\1624325368-157304766.png,./sample/labels\1624325368-157304766.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1624325381-619369132,./sample/images\1624325381-619369132.png,./sample/labels\1624325381-619369132.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1624325407-146552217,./sample/images\1624325407-146552217.png,./sample/labels\1624325407-146552217.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624325426-375691140,./sample/images\1624325426-375691140.png,./sample/labels\1624325426-375691140.png,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1
1624325459-339940837,./sample/images\1624325459-339940837.png,./sample/labels\1624325459-339940837.png,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1
1624325510-867423478,./sample/images\1624325510-867423478.png,./sample/labels\1624325510-867423478.png,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1
1624325523-929084476,./sample/images\1624325523-929084476.png,./sample/labels\1624325523-929084476.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1624325537-060475996,./sample/images\1624325537-060475996.png,./sample/labels\1624325537-060475996.png,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1
1624325565-670461694,./sample/images\1624325565-670461694.png,./sample/labels\1624325565-670461694.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1624325585-568932237,./sample/images\1624325585-568932237.png,./sample/labels\1624325585-568932237.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1
1624325597-227219624,./sample/images\1624325597-227219624.png,./sample/labels\1624325597-227219624.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1
1624325613-776040941,./sample/images\1624325613-776040941.png,./sample/labels\1624325613-776040941.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624325622-220744139,./sample/images\1624325622-220744139.png,./sample/labels\1624325622-220744139.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1624325626-305160064,./sample/images\1624325626-305160064.png,./sample/labels\1624325626-305160064.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1624325630-459207275,./sample/images\1624325630-459207275.png,./sample/labels\1624325630-459207275.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624325639-907186876,./sample/images\1624325639-907186876.png,./sample/labels\1624325639-907186876.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1624325657-862366752,./sample/images\1624325657-862366752.png,./sample/labels\1624325657-862366752.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624325683-322565083,./sample/images\1624325683-322565083.png,./sample/labels\1624325683-322565083.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1624325695-784607862,./sample/images\1624325695-784607862.png,./sample/labels\1624325695-784607862.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1624325711-931756949,./sample/images\1624325711-931756949.png,./sample/labels\1624325711-931756949.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1624325741-011354431,./sample/images\1624325741-011354431.png,./sample/labels\1624325741-011354431.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624325771-093197705,./sample/images\1624325771-093197705.png,./sample/labels\1624325771-093197705.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624325794-212017188,./sample/images\1624325794-212017188.png,./sample/labels\1624325794-212017188.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624325815-782462027,./sample/images\1624325815-782462027.png,./sample/labels\1624325815-782462027.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624326910-905916636,./sample/images\1624326910-905916636.png,./sample/labels\1624326910-905916636.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328023-449931383,./sample/images\1624328023-449931383.png,./sample/labels\1624328023-449931383.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328105-994151533,./sample/images\1624328105-994151533.png,./sample/labels\1624328105-994151533.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328111-622180330,./sample/images\1624328111-622180330.png,./sample/labels\1624328111-622180330.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1624328115-977245072,./sample/images\1624328115-977245072.png,./sample/labels\1624328115-977245072.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328449-304713046,./sample/images\1624328449-304713046.png,./sample/labels\1624328449-304713046.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1624328845-210809961,./sample/images\1624328845-210809961.png,./sample/labels\1624328845-210809961.png,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328927-956415021,./sample/images\1624328927-956415021.png,./sample/labels\1624328927-956415021.png,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624329285-136109077,./sample/images\1624329285-136109077.png,./sample/labels\1624329285-136109077.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624329291-771994950,./sample/images\1624329291-771994950.png,./sample/labels\1624329291-771994950.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1639435269-661280702,./sample/images\1639435269-661280702.png,./sample/labels\1639435269-661280702.png,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
1639439524-951082570,./sample/images\1639439524-951082570.png,./sample/labels\1639439524-951082570.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1639439538-611479126,./sample/images\1639439538-611479126.png,./sample/labels\1639439538-611479126.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1639439541-543705273,./sample/images\1639439541-543705273.png,./sample/labels\1639439541-543705273.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1639441589-286809474,./sample/images\1639441589-286809474.png,./sample/labels\1639441589-286809474.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1639699058-196363218,./sample/images\1639699058-196363218.png,./sample/labels\1639699058-196363218.png,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
